-19.666960,94.160618,165.009056,41.344286,-37.986423,34.726118
-18.791074,96.701646,169.445234,5.351819,-39.314109,32.290891
-15.624554,86.898023,152.251788,-0.786933,27.658492,-7.043721
-15.845466,95.850865,167.921211,59.360659,-17.894550,24.395762
-13.125784,87.012522,152.422225,-35.747997,48.031069,-20.728520
-11.741168,86.073783,150.762889,-59.859909,44.703990,-20.311297
-11.290457,92.553666,162.096713,8.807001,10.775711,3.821645
-10.282045,95.569118,167.361355,111.813327,-0.479221,15.170586
-8.495705,91.151591,159.609556,136.088123,13.384134,6.719634
-6.133881,77.805483,136.226584,53.464979,68.750060,-29.553377
-4.475234,69.403392,121.503669,-0.800343,96.362304,-47.804725
-3.480734,69.422592,121.525258,-3.931263,97.037881,-48.228009
-2.486222,69.438286,121.540706,-7.063410,97.716174,-48.601463
-1.502369,69.946550,122.418230,-0.610548,88.261228,-43.270695
-0.504332,70.451433,123.289664,2.552326,86.518477,-42.261883
0.500768,69.960512,122.418446,2.578732,84.145304,-41.057030
1.502260,69.962198,122.409289,5.655957,80.085307,-38.924407
2.485919,69.464181,121.525914,5.688526,81.214997,-39.670714
3.455283,68.962709,120.636668,2.689305,86.359392,-42.502048
4.410336,68.457855,119.741684,-9.691016,93.496630,-45.925860
5.390122,68.445678,119.708545,-9.522842,89.997766,-43.932866
6.508240,69.917649,122.270868,-6.502173,91.338061,-44.569909
7.509018,69.898133,122.224653,-9.035872,75.850211,-35.802889
8.630319,70.866212,123.905196,-8.843580,69.676974,-32.194296
9.712355,71.334616,124.711839,-5.849787,67.890948,-31.334783
10.882899,72.294161,126.376884,-5.647630,59.647443,-26.612172
11.918306,72.259273,126.303410,-8.063577,47.060383,-19.369379
13.130897,73.210032,127.952611,-5.143257,39.939164,-15.562660
14.275749,73.661579,128.729075,-5.369989,51.543374,-21.805545
15.434469,74.108760,129.497756,-8.246554,54.172914,-22.746349
16.607032,74.551495,130.258516,6.060252,47.210222,-20.786529
17.910472,75.483056,131.873133,3.322254,48.214883,-20.816164
18.497011,73.451452,128.311125,-13.955308,60.355993,-25.123841
19.945065,74.867120,130.771208,-10.816830,51.462605,-20.380869
21.296863,75.784247,132.360083,-13.549156,48.532677,-18.028168
22.676507,76.695637,133.938625,0.716515,39.859255,-15.587871
24.236389,78.092278,136.364195,-18.828391,38.330006,-10.724750
24.881197,76.538055,133.637017,-42.415532,56.607540,-16.170300
27.648341,81.354130,142.031950,-10.765826,43.695771,-14.438092
29.688034,83.707244,146.125692,-1.963104,48.652358,-18.544586
30.713659,83.116619,145.080319,-1.944425,52.679402,-20.839978
32.287695,83.987736,146.586374,7.244167,46.026062,-19.128818
33.304954,83.388919,145.526864,4.246986,48.177595,-19.732802
34.307424,82.787000,144.462152,4.259767,47.907921,-19.710499
35.503937,82.668333,144.240831,4.272030,41.545853,-16.236238
36.483818,82.059691,143.164724,-7.341358,42.293715,-13.629931
37.671770,81.932936,142.929464,-7.312441,44.497825,-14.783775
39.548720,83.253874,145.219459,1.531814,42.411845,-15.832147
40.756091,83.115884,144.964447,-4.329000,47.344395,-16.820478
41.962580,82.973385,144.701621,-1.293556,44.916926,-16.362852
43.670112,83.789463,146.110394,16.378561,41.806084,-20.004312
44.630768,83.155481,144.990553,4.664075,42.564240,-16.861197
44.781501,81.079437,141.356790,4.510360,32.989376,-11.931540
46.779079,82.358064,143.571818,20.961559,21.974094,-11.246389
46.864842,80.281380,139.937795,7.082539,17.816858,-4.618438
47.179622,78.684890,137.141428,-5.992756,22.275310,-2.683826
48.623111,78.993452,137.665637,-11.216254,24.891849,-2.038401
50.379301,79.770335,139.005826,-16.902469,34.487372,-4.887691
52.469015,81.012242,141.156010,-19.488445,30.776863,-1.379861
54.913028,82.715715,144.109923,-11.404090,28.741369,-2.899595
57.411337,84.405592,147.039568,5.126194,23.946128,-6.487116
58.980797,84.670361,147.486255,10.294601,3.352765,2.787304
59.558907,83.520265,145.468560,2.457235,19.374146,-2.990915
60.449393,82.838081,144.266154,2.478946,21.540728,-4.306629
62.021434,83.087049,144.685466,10.652436,28.112372,-11.503741
62.895081,82.397595,143.470712,2.579946,28.439530,-8.187800
63.391121,81.241570,141.443886,-15.995334,33.947712,-2.776627
65.334482,81.937605,142.641629,-18.415803,29.776934,1.056464
68.431698,84.008174,146.231766,-7.718750,22.806462,0.408768
70.830138,85.139703,148.186783,-4.921162,18.229285,1.952826
72.488459,85.340137,148.520990,-4.828344,18.352941,2.008531
74.555142,85.989936,149.637100,-7.341164,16.182814,4.788943
76.243798,86.172758,149.940452,-4.568144,13.693467,4.901633
78.764523,87.256239,151.810733,-23.113104,17.113385,13.395535
80.072880,86.966469,151.291663,-41.568276,20.453128,21.952372
85.617518,91.185380,158.615469,-6.927525,9.535622,10.169026
90.003783,94.017965,163.526577,-1.250920,1.561560,12.252862
90.108305,92.339935,160.592123,0.000000,0.000000,0.000000
93.723096,94.238687,163.878160,0.000000,0.000000,0.000000
-109.498311,106.665573,191.461682,76.983529,-106.789674,116.059663
-106.070576,105.327137,189.040279,48.722779,-83.531202,87.117901
-93.161363,94.317627,169.263539,-37.651819,-13.413065,0.137055
-94.678033,97.747376,175.401028,1.563475,-56.564757,44.822726
-95.256944,100.309642,179.980805,15.259233,-70.895376,60.024875
-90.811266,97.559950,175.029626,1.791173,-58.722965,45.780851
-89.300438,97.897456,175.617539,-0.891446,-50.193056,39.867127
-86.989031,97.335935,174.592738,31.771799,-55.023478,57.752408
-85.879169,98.106401,175.957104,77.973560,-55.576279,79.343674
-78.974534,92.132425,165.226025,49.979408,-5.977654,37.655110
-71.504461,85.210891,152.797958,22.322411,36.453145,0.298842
-69.082112,84.118302,150.823649,62.867184,19.999363,26.385302
-65.606058,81.651515,146.386049,50.674751,-1.269529,31.282245
-57.921070,73.704024,132.124436,5.353813,56.588383,-20.927030
-55.743429,72.548482,130.039947,-2.965685,87.568852,-41.315281
-54.636980,72.753559,130.394479,-0.031623,88.966046,-40.865422
-53.529155,72.954376,130.741304,5.887242,87.731247,-37.880637
-52.090312,72.690875,130.256041,5.983821,89.059389,-38.711089
-50.341447,71.959438,128.932455,6.064196,89.757053,-39.294776
-48.935020,71.681529,128.421658,-5.791995,99.472830,-49.014485
-47.232700,70.933553,127.068891,-8.820138,104.700612,-53.033919
-47.065791,72.500696,129.863237,0.313598,100.624333,-47.339946
-45.676957,72.207017,129.324252,0.386355,99.846378,-46.997296
-44.588770,72.374006,129.610358,0.431946,103.704424,-49.070799
-43.218920,72.068945,129.051122,0.510092,100.934245,-47.657380
-42.135762,72.226778,129.320803,0.562891,102.793943,-48.656855
-40.785094,71.910582,128.741774,3.754558,103.267649,-48.042449
-39.707133,72.059402,128.995295,0.685360,103.846026,-49.302893
-38.123360,71.260395,127.552207,-8.654019,106.352997,-53.501464
-37.303227,71.872265,128.634547,-2.316474,101.681539,-49.088004
-36.468181,72.482013,129.712874,3.994291,95.142815,-43.790736
-35.155662,72.140355,129.088530,4.053641,94.410716,-43.509164
-33.856548,71.793065,128.454233,4.122631,95.583375,-44.249037
-32.570885,71.440228,127.810138,-5.053952,90.992459,-44.125383
-31.298716,71.081928,127.156399,-109.003763,110.766192,-79.031769
-30.649002,72.151729,129.057223,-113.516397,112.522259,-79.896133
-36.042751,88.056241,157.489741,-1.942209,50.476721,-18.517131
-35.304039,89.625639,160.280597,7.810209,43.494450,-12.458794
-33.431902,88.314657,157.920326,7.755292,38.107487,-9.944409
-32.125497,88.436836,158.122985,10.876426,31.029242,-5.626265
-30.316007,87.110520,155.735985,-7.521347,26.834036,-7.050104
-28.869349,86.739629,155.057400,19.323972,12.194514,5.352561
-28.049475,88.292878,157.818233,17.179066,25.974192,-2.280237
-25.286297,83.565464,149.353328,-10.859413,54.558876,-23.082567
-24.611615,85.592727,152.961281,4.942775,43.241042,-14.223798
-23.219909,85.199290,152.242953,8.085716,40.524021,-12.470655
-21.842033,84.800421,151.515062,5.011156,38.304551,-11.839176
-20.360331,83.911165,149.911218,8.086288,37.588418,-11.314130
-19.127906,83.986710,150.031182,17.407332,39.017953,-11.106747
-17.584840,82.600261,147.539724,-3.952338,37.726338,-13.059472
-16.084245,81.207156,145.036874,-6.949677,43.604431,-16.755574
-15.250448,83.214046,148.606347,8.209154,32.829315,-9.209209
-13.867052,82.297638,146.955107,-0.757355,35.106011,-11.398490
-12.586890,81.862989,146.164364,8.174842,30.095491,-8.151096
-11.456385,82.398675,147.106117,8.243794,28.201866,-7.107809
-10.008171,80.491552,143.686974,-3.516393,34.385484,-11.506741
-8.884499,81.018639,144.613436,31.959948,32.118515,-8.520463
-7.700058,81.053758,144.661665,25.457575,22.660118,-3.945777
-6.083775,75.711654,135.113779,-23.492456,45.856227,-19.076500
-5.041901,76.713966,136.888811,-17.115156,31.549410,-10.852981
-4.071349,79.668007,142.145815,-11.168582,13.549728,-0.407755
-2.908092,79.686244,142.164150,-16.732039,15.834846,-1.577108
-1.787654,81.656260,145.664201,-11.104899,7.506766,3.386727
-0.603010,82.644669,147.412669,-8.074642,-3.212781,9.406488
0.610132,83.629068,149.153634,-2.722190,3.307647,6.025212
1.841045,84.120236,150.014654,-32.979246,-3.374510,10.616673
3.068296,84.118060,149.995792,-35.227537,-8.041170,13.496814
4.595111,89.979850,160.432265,-15.903713,-273.377524,157.669242
5.939817,90.457310,161.267460,-18.210386,-280.045693,161.699265
7.808732,97.285330,173.423148,9.371049,-301.256579,172.345826
9.367047,98.729244,175.979529,21.265023,-297.332345,169.315157
10.325878,94.303912,168.074830,24.810833,-65.400643,43.203501
11.277374,90.853374,161.908880,0.636922,-12.487196,15.882150
12.467589,89.841993,160.090523,12.239321,-9.867256,13.170467
13.928535,90.779046,161.744121,14.861779,-25.827255,21.609998
14.761583,87.807968,156.434831,-29.219346,13.395845,4.613442
16.132725,88.248296,157.203605,-32.275431,13.558800,5.230239
18.287750,92.581711,164.906595,-4.529165,-37.026068,30.204610
19.846918,93.496237,166.518928,-4.902767,-15.391438,18.811549
21.213135,93.431393,166.386831,1.118499,-20.085826,20.524238
22.814073,94.334235,167.977886,4.154150,-22.597405,21.619985
23.944113,93.287202,166.096891,-7.418169,-25.354044,24.749478
25.440635,93.693300,166.803296,-4.563181,-20.429991,21.774629
27.089727,94.578687,168.362759,1.387770,-20.406151,20.954075
28.474587,94.488223,168.184939,16.208681,-19.903006,17.908687
29.858816,94.392816,167.998355,19.091860,-22.209549,18.462326
30.441300,91.874703,163.500355,49.565496,-22.636079,11.800359
31.621412,91.289075,162.441962,20.757265,-33.078500,23.050731
30.170689,83.463055,148.501340,6.704766,1.094891,5.970472
33.029573,87.697484,156.019866,9.731296,-14.575774,14.556130
32.243975,82.291635,146.387885,-20.178025,3.362994,10.838949
35.019050,86.026564,153.016654,-14.824361,-8.118894,16.677502
36.284853,85.906995,152.788735,-30.839785,-10.828211,22.371595
38.808496,88.658222,157.666167,-22.602469,-23.234873,27.789875
41.416040,91.396200,162.519064,-3.489986,-32.853886,28.592820
43.435680,92.687145,164.798164,23.874964,-38.756597,24.406423
44.572872,92.060525,163.667708,7.553988,-37.433280,28.148161
44.266980,88.573261,157.452253,4.702123,-19.905835,18.747327
46.801884,90.797024,161.389232,-0.529693,-30.409234,26.531006
46.633303,87.787636,156.024569,-24.902915,-16.082456,25.916265
49.747568,90.941238,161.613337,-13.902599,-31.434596,31.602123
51.894544,92.186363,163.809740,10.681540,-28.006410,21.940173
54.082422,93.420873,165.986843,34.497806,-8.053338,3.180886
53.789711,90.406704,160.615363,-0.239542,-25.829464,24.148776
53.698780,87.868959,156.091278,-20.577521,16.418789,8.119410
56.772272,90.493881,160.738193,-0.115265,-23.538756,23.002341
58.723725,91.230043,162.029637,-2.806061,-18.825178,21.705711
59.777298,90.556463,160.817293,5.523705,-3.545068,10.106414
62.075862,91.742642,162.907566,25.458975,-5.879631,3.680389
62.160196,89.664845,159.202153,19.399742,-3.499795,4.218774
62.187263,87.590882,155.504282,2.732946,-10.993151,14.673958
62.829080,86.445611,153.455736,-11.322339,23.667182,1.682517
64.813213,87.144336,154.680678,-8.166246,11.293824,7.346477
67.173289,88.292961,156.703868,-2.296426,-13.857521,18.770539
68.859622,88.511733,157.076496,-7.426609,-16.662561,22.792582
70.557984,88.722714,157.435227,-2.098501,-16.604061,20.463713
73.009509,89.837868,159.398146,0.680921,-24.530576,23.799182
73.990472,89.120916,158.110317,-7.098996,-19.619488,24.842349
76.108814,89.761279,159.230529,-1.773264,-22.257362,23.928512
78.252596,90.390684,160.331081,0.947617,-25.029282,24.308460
79.625438,90.107870,159.813520,-4.141131,-25.343981,27.136656
81.401038,90.268598,160.082639,8.833180,-24.890328,20.188342
83.599856,90.868440,161.130353,3.804992,-28.099005,24.806064
83.311720,88.779892,157.411207,-6.778768,-1.404231,15.676261
86.370348,90.254692,160.010167,1.287029,1.341165,10.209058
87.751850,89.939261,159.435072,-17.368199,4.159974,19.353745
89.569831,90.059571,159.632449,0.000000,0.000000,0.000000
94.073799,92.810063,164.491375,0.000000,0.000000,0.000000
-103.165766,98.572982,180.389002,25.408789,16.546108,20.038605
-101.156041,98.524231,180.281533,63.392967,23.881275,36.302214
-95.677621,95.010967,173.835292,50.231507,31.236354,23.662173
-88.607119,89.728681,164.154020,1.387753,61.553840,-19.751465
-85.081613,87.879786,160.755287,-13.889185,75.057857,-35.257794
-84.936792,89.502544,163.707165,-4.399070,50.454862,-17.107463
-83.525855,89.814589,164.261289,13.876700,46.282337,-5.938293
-82.112462,90.121078,164.805142,26.681921,55.663059,-4.880402
-78.334829,87.775527,160.499568,14.276186,60.036797,-13.960961
-75.411338,86.292204,157.771308,16.693032,35.948587,-0.784746
-73.300682,85.680091,156.636305,16.610534,30.582878,1.604029
-70.097134,83.721219,153.039698,55.606672,49.689261,8.044526
-68.058808,83.083634,151.858844,56.535783,57.762273,3.455497
-60.303266,75.267371,137.558493,2.651665,79.242595,-32.857702
-58.428468,74.588331,136.303687,-0.146170,76.469803,-32.775677
-57.270001,74.800919,136.678343,-2.954209,74.664803,-32.970026
-55.772005,74.557244,136.219311,-5.719817,72.387027,-32.935038
-54.948563,75.212904,137.403328,2.963648,73.597587,-30.104437
-53.785686,75.412322,137.753699,5.928205,68.807074,-26.512385
-51.987439,74.696438,136.432212,-5.462558,65.235097,-29.040776
-50.525921,74.428215,135.928555,-8.292634,67.301067,-31.187170
-49.986025,75.526663,137.920704,-5.359795,61.189167,-26.707014
-48.824941,75.707568,138.237076,-2.400812,56.468890,-23.183893
-47.951527,76.344075,139.385198,-2.378707,56.774387,-23.237043
-46.499228,76.056480,138.846079,-2.259456,52.081119,-20.804879
-45.609436,76.686472,139.982014,-2.212502,50.216081,-19.708102
-44.169058,76.388257,139.423558,-4.991456,50.155418,-20.592361
-43.263021,77.011669,140.547195,-10.469107,42.294967,-17.923411
-42.088289,77.167839,140.817969,-21.494436,38.793005,-19.110818
-41.651975,78.717082,143.630547,-13.181896,34.355042,-14.040405
-41.411577,80.734067,147.295932,0.997237,23.120225,-3.886058
-40.184404,80.883491,147.553633,-1.790292,25.471762,-5.855816
-38.731156,80.560116,146.948852,-27.061291,24.287995,-11.562066
-37.727414,81.169069,148.044671,-15.880882,23.893778,-8.368480
-38.185424,85.065018,155.134832,24.322906,9.971468,9.088234
-36.286423,83.790678,152.795346,23.603008,1.070176,13.111032
-33.839122,81.092911,147.860926,7.059493,22.638800,-2.531506
-32.045393,79.798645,145.486319,1.406480,24.593746,-5.056821
-30.841213,79.914512,145.682842,15.422214,17.591761,1.358332
-29.461035,79.552581,145.008394,4.277322,11.522046,2.249205
-27.421594,77.288466,140.867133,-9.797412,34.772430,-13.021002
-26.741702,78.812199,143.629798,-32.484198,30.333813,-14.206007
-25.556584,78.909268,143.792171,-6.563284,15.912254,-2.119858
-25.985906,84.237250,153.485564,-12.113420,-3.423283,8.301165
-23.464202,80.043804,145.830109,-9.440895,18.407783,-3.576215
-23.986126,86.329888,157.266704,1.975200,-7.893433,13.148193
-21.438214,81.643125,148.713830,-9.144157,5.484769,3.709702
-21.279055,86.022836,156.675695,21.970238,-5.350987,14.049410
-19.324803,83.231012,151.575561,-11.906800,1.147191,6.116033
-17.871692,82.344778,149.946458,-43.241414,10.680953,-2.240848
-17.220864,85.285736,155.286139,-17.634279,-3.400034,8.546110
-16.752577,89.665209,163.243687,-23.015850,-28.177779,22.210298
-15.166013,88.288346,160.720752,-19.935860,-25.221683,20.776901
-14.675819,93.626906,170.421897,14.080149,-41.730723,33.096674
-13.006338,91.760822,167.008344,-0.198147,-37.168675,29.306904
-11.576764,91.329865,166.207203,-0.157628,-34.569598,27.836521
-10.268874,91.855536,167.146974,-11.519166,-35.444795,27.905924
-8.853311,91.414657,166.327927,-11.402750,-35.273220,27.813939
-7.688536,93.856566,170.753716,2.922712,-32.695666,27.447801
-6.258427,93.406518,169.917788,-0.079601,-15.492595,18.168615
-4.867683,93.432979,169.948769,12.187268,-12.760516,16.870370
-3.476906,93.454635,169.971004,12.348224,-7.941033,14.225820
-2.043110,91.544240,166.479662,6.133501,-3.173875,11.225570
-0.681025,91.556039,166.484318,12.307591,-3.139164,11.081685
0.673841,90.599310,164.727991,6.201803,-0.822909,9.682748
1.999957,89.637826,162.963371,-6.078351,11.039333,3.508938
3.333138,89.635556,162.942804,-12.355229,15.972961,1.176144
4.716363,90.592428,164.665625,0.019732,44.441601,-14.137057
6.128096,91.544442,166.379270,-3.569022,66.987250,-25.683976
7.410629,90.564544,164.581730,21.238477,70.719551,-29.298900
8.897202,91.988454,167.152518,39.704951,72.294529,-31.247869
9.781572,87.629135,159.215124,6.581344,24.186268,-4.508504
10.963108,86.637195,157.396972,9.414917,10.274710,2.365832
12.251850,86.603740,157.320324,29.228415,-5.231449,8.621277
13.314611,85.123045,154.614968,26.472460,3.298803,3.875188
14.004578,81.716542,148.412528,-14.010180,23.294691,-3.104121
15.041700,80.711402,146.572224,-25.261731,23.526054,-1.958045
16.920016,84.024421,152.573293,0.775905,-3.281076,9.798974
18.378858,84.929755,154.201667,0.834275,-1.035631,8.787628
19.421925,83.911400,152.337342,-10.512550,5.736162,6.643426
20.908455,84.806592,153.946999,0.908099,5.708418,5.199648
22.423062,85.695858,155.545576,6.741652,3.491552,5.624339
23.436073,84.665694,153.660245,6.695886,3.409255,5.434468
24.699070,84.588580,153.504815,3.911885,5.666798,4.682124
25.668137,83.552132,151.608667,-15.867728,8.092117,6.857430
27.069493,83.944035,152.304437,-24.211370,5.928714,9.862567
29.128184,86.236274,156.447607,-30.158841,1.351884,14.192701
31.089377,88.042794,159.708851,-21.511657,-5.960912,16.903729
33.632300,91.266273,165.539529,1.642202,-20.523132,20.421436
35.180360,91.628293,166.179416,4.599193,-20.527375,19.844126
36.363033,91.035919,165.088435,4.605410,-22.912495,20.974514
37.727128,90.913417,164.849672,13.326486,-15.355092,14.785938
38.886736,90.313175,163.744778,13.322729,-12.919434,13.287534
39.609843,88.765096,160.921776,1.816490,-8.246601,13.434715
40.725011,88.159296,159.807422,-6.723394,-3.493063,13.132855
42.274760,88.491552,160.393547,-9.525593,-3.524774,14.108982
44.069603,89.287401,161.819746,-0.826847,-8.397100,14.471175
45.891687,90.075239,163.231138,2.122808,-8.421486,13.827661
47.002679,89.449927,162.081642,2.161008,-10.882716,15.011514
48.604692,89.756293,162.620392,27.737579,-10.431630,6.755726
49.699218,89.122742,161.456262,30.784748,-3.346358,1.666816
48.907626,85.225978,154.381270,24.122349,1.125675,0.447094
49.647866,84.127745,152.376546,20.877590,-3.435420,3.574224
49.233372,81.173133,147.010195,-0.621810,7.802351,4.439216
50.175060,80.539829,145.848549,-19.673421,22.214336,3.591437
51.987576,81.289544,147.191379,-16.557405,12.876289,7.787762
55.036425,83.873955,151.855693,-8.099118,-8.569942,16.725946
56.620957,84.142118,152.325872,-11.021100,3.571826,11.600538
58.850828,85.320731,154.444012,18.886317,3.463652,0.124213
60.797731,86.030241,155.712663,10.747131,-3.660789,7.278562
59.467238,82.165519,148.702640,-10.457651,1.001322,12.786717
62.409030,84.233433,152.429793,-8.021844,6.050946,9.675656
63.697281,84.014019,152.017437,-5.206277,3.544028,9.867746
66.388863,85.601307,154.873933,5.571448,-1.329131,8.109306
67.343185,84.915310,153.617335,2.931361,1.101009,7.883333
68.646916,84.677155,153.171082,-2.332037,6.095426,7.676723
69.948738,84.433911,152.715712,-4.891552,6.115293,8.928310
72.006561,85.081153,153.870896,-2.129163,3.638565,9.174958
73.704094,85.271436,154.199510,-2.038219,3.659807,9.263613
75.413314,85.453779,154.513701,0.688559,3.661563,8.022252
77.134129,85.628086,154.813298,-7.060792,1.126424,13.510180
78.459916,85.352019,154.298653,-9.601156,3.738981,13.555704
81.436934,86.833758,156.961538,-14.518092,-6.942107,22.458231
83.205645,86.980396,157.210786,-22.419018,-1.554236,24.222585
87.120847,89.307457,161.400545,1.355851,-4.178813,13.220082
90.247549,90.738042,163.969472,-3.719251,-15.537934,22.646001
90.341162,89.107689,161.007124,0.000000,0.000000,0.000000
94.418506,91.378777,165.094109,0.000000,0.000000,0.000000
-92.727494,86.885575,162.137314,-13.685886,57.657534,-25.457396
-93.537160,89.341400,166.703071,25.509654,58.196864,-3.797267
-91.220208,88.832572,165.736682,19.737031,66.222860,-11.516461
-86.350121,85.751930,159.972695,4.466450,75.668425,-25.473517
-84.968982,86.066164,160.542479,-4.354148,52.419078,-18.063851
-82.337642,85.085818,158.697563,1.737427,29.973822,-3.755431
-82.198792,86.678440,161.651497,13.105333,16.798158,8.886282
-78.799689,84.812912,158.156186,-17.626612,22.595100,-9.509258
-77.047827,84.664156,157.862640,-24.820854,1.105831,-1.729960
-78.024793,87.556554,163.239032,15.954785,-3.981652,20.453519
-77.391221,88.712575,165.377381,65.523779,-13.071258,47.372110
-72.610486,85.046546,158.526977,13.143960,-3.929748,18.095736
-65.381770,78.272705,145.885599,-66.107686,64.575788,-53.131366
-67.743025,82.918893,154.529414,-40.362916,35.713206,-25.729225
-70.669388,88.471050,164.859671,-6.167174,11.972938,2.211778
-69.616092,89.168882,166.143041,-3.220787,11.999784,3.531764
-68.207517,89.419089,166.592200,-0.131945,1.381961,10.234597
-66.797067,89.664038,167.031471,-8.759831,-1.254255,8.296194
-65.059503,89.456457,166.627739,-14.750446,6.803915,1.867348
-64.607301,91.035103,169.550897,-8.753261,-3.875376,10.010146
-63.488704,91.716216,170.801991,-2.788013,-6.490389,13.645543
-62.354340,92.394293,172.047177,-5.745836,-6.504137,12.760414
-60.610023,92.165683,171.603940,-2.602446,-11.782304,16.468437
-59.748390,93.288220,173.676245,0.400025,-9.080112,16.284605
-57.725082,92.594077,172.366330,-5.464036,-11.773728,15.584428
-56.556281,93.255304,173.579478,-2.407489,-14.398829,18.029216
-55.103098,93.457377,173.937826,0.670127,-14.294645,18.905380
-53.648549,93.654199,174.286328,3.767331,-19.484739,22.466922
-51.938085,93.387996,173.773178,6.909921,-8.805519,17.681284
-50.240569,93.114745,173.247018,6.947398,-13.961532,20.174844
-48.315691,92.374956,171.853023,0.998914,-13.973805,18.329851
-46.651386,92.087009,171.299828,10.089466,-11.141514,19.054903
-45.226357,92.253565,171.592122,13.262783,-8.529863,18.390588
-42.924267,90.566754,168.437437,-4.747254,-8.678727,13.649123
-41.313846,90.257203,167.844581,-29.127313,1.581409,2.691727
-40.330931,91.332034,169.826016,-22.495943,-14.201947,12.777787
-40.306435,94.726609,176.120018,13.364647,-36.838545,32.982432
-38.847955,94.870752,176.370000,21.867145,-48.903333,40.807723
-36.472224,92.681100,172.281719,21.325156,-50.175816,40.629923
-34.519487,91.412549,169.906300,33.987342,-22.239227,28.049466
-32.271040,89.201183,165.779157,-7.130451,-10.963298,14.132910
-29.769943,86.043596,159.894497,-36.454691,3.886422,0.833816
-29.842541,90.364453,167.906785,-6.909354,-21.042257,19.701213
-28.900729,91.878141,170.701948,7.701567,-40.607455,32.401471
-27.354163,91.513021,170.006226,10.833210,-25.438281,24.833405
-25.688284,90.672206,168.427026,10.978315,-15.474452,19.400485
-24.050599,89.824619,166.835568,2.103928,-15.581320,18.030794
-22.441157,88.970412,165.232141,8.080066,-8.114960,14.654552
-21.194658,89.523265,166.241907,11.139174,-10.470756,16.242405
-19.411555,87.714338,162.866161,2.237576,-5.738301,12.388444
-18.074281,87.785507,162.981671,5.249699,-5.699005,12.630885
-16.646681,87.379753,162.211796,11.165676,-5.618279,12.953407
-15.233157,86.968736,161.432308,8.281402,-3.312221,11.344166
-13.682555,85.606603,158.887688,2.418835,3.568352,7.012998
-12.380076,85.657971,158.966807,-0.453249,1.273848,8.003302
